
25.44,345.06,-5.25,-5.31,-0.03,0.00

25.65,345.06,-5.25,-5.25,-0.03,-0.00

25.75,345.06,-5.25,-5.19,-0.03,0.00

25.85,345.06,-5.19,-5.19,-0.03,0.00

25.96,345.06,-5.19,-5.25,-0.03,0.00

26.06,345.06,-5.19,-5.19,-0.03,-0.00

26.17,345.06,-5.25,-5.25,-0.03,0.00

26.27,345.13,-5.19,-5.19,-0.03,0.00

26.37,345.13,-5.19,-5.19,-0.03,0.00

26.58,345.13,-5.13,-5.13,-0.04,0.00

26.58,345.13,-5.13,-5.13,-0.04,0.00

26.68,345.19,-5.00,-5.00,-0.03,0.00

26.79,345.56,-4.50,-4.56,-0.03,0.00

26.89,346.69,-3.25,-3.38,-0.04,0.00

27.10,348.31,4.56,-6.00,-0.02,0.00

27.20,348.94,7.19,-8.38,-0.04,0.00

27.31,349.31,10.63,-9.75,-0.04,-0.00

27.41,349.50,11.94,-9.75,-0.03,-0.00

27.41,349.50,11.94,-9.75,-0.03,-0.00

27.62,346.44,9.81,-6.81,-0.26,-0.00

27.72,344.63,8.63,-5.44,-0.35,-0.00

27.82,346.38,6.56,-6.69,-0.46,0.13

27.93,345.00,6.31,-6.94,-0.56,0.05

28.03,343.56,6.50,-7.13,-0.65,-0.01

28.13,344.13,6.69,-7.94,-1.06,0.14

28.34,342.94,7.63,-7.31,-2.14,0.23

28.44,342.00,7.69,-5.88,-2.63,0.19

28.44,342.00,7.69,-5.88,-2.63,0.19

28.65,341.44,6.69,-3.63,-4.22,0.12

28.75,341.25,6.63,-3.00,-4.73,0.11

28.86,341.38,6.63,-3.50,-5.25,0.09

28.96,341.56,7.19,-3.88,-5.68,0.10

29.07,341.06,7.88,-3.94,-5.97,0.15

29.17,342.31,10.06,-2.81,-4.52,0.07

29.27,342.75,12.13,-3.00,-1.99,0.02

29.38,344.63,11.19,-8.06,-0.16,0.03

29.48,348.44,9.88,-17.50,0.53,0.03

29.58,353.50,8.38,-29.00,0.80,0.02

29.69,356.75,5.50,-35.38,0.86,-0.11

29.79,359.25,3.19,-43.19,0.87,-0.26

29.89,71.38,3.06,-48.75,0.86,-0.29

30.10,73.06,5.69,-48.50,0.64,-0.24

30.20,72.75,6.88,-46.50,0.63,-0.04

30.20,72.75,6.88,-46.50,0.63,-0.04

30.41,65.31,9.88,-30.88,0.59,0.10

30.51,62.94,6.94,-23.06,0.50,0.15

30.62,62.56,5.56,-22.88,0.32,0.22

30.72,63.00,6.06,-24.75,-0.51,0.22

30.72,63.00,6.06,-24.75,-0.51,0.22

30.93,64.44,2.88,-29.63,-2.36,0.28

31.03,63.81,2.81,-29.13,-2.73,0.33

31.03,63.81,2.81,-29.13,-2.73,0.33

31.24,62.44,2.19,-27.63,-3.22,0.32

31.34,61.75,2.00,-27.19,-3.56,0.34

31.45,61.06,0.38,-25.44,-3.57,0.35

31.55,59.88,0.69,-19.31,-2.75,0.24

31.65,57.75,0.69,-10.50,-1.23,0.17

31.76,56.19,1.06,-4.38,0.19,0.18

31.97,56.19,1.31,-1.25,0.40,0.32

32.07,56.06,0.56,-1.50,0.06,0.38

32.17,56.13,0.38,-1.81,-0.38,0.40

32.28,55.63,1.13,-1.88,-1.85,0.42

32.38,55.31,2.00,-2.31,-2.86,0.40

32.48,54.94,2.44,-1.00,-3.72,0.37

32.59,54.69,1.88,1.13,-4.45,0.33

32.69,55.81,2.25,2.25,-5.08,0.27

32.79,63.69,3.31,1.56,-6.22,0.26

32.90,66.31,2.06,2.00,-5.56,0.38

33.00,64.13,-3.63,1.38,-3.71,0.59

33.10,62.69,-9.06,-0.38,-2.44,0.53

33.21,62.50,-9.88,0.06,-1.84,0.52

33.31,61.94,-6.13,4.38,-1.38,0.52

33.42,62.25,-2.00,9.38,-1.26,0.41

33.52,61.06,2.44,14.63,-1.07,0.23

33.72,60.25,10.31,16.69,-0.76,-0.11

33.83,58.25,12.88,13.25,-0.54,-0.23

33.93,56.00,16.19,8.75,-0.46,-0.06

34.03,58.88,19.06,1.13,-0.37,0.08

34.14,64.31,18.63,-9.13,-0.34,0.08

34.24,69.44,13.44,-18.88,-0.22,-0.00

34.35,71.63,7.44,-23.75,0.50,0.06

34.45,71.81,3.50,-26.50,0.81,0.28

34.56,71.50,0.13,-31.88,0.84,0.34

34.66,71.63,-1.81,-38.50,0.82,0.28

34.76,71.69,-4.63,-45.69,0.77,0.18

34.87,72.63,-7.69,-53.25,0.57,0.00

34.97,73.13,-9.69,-58.94,0.51,-0.07

35.07,73.19,-10.44,-62.44,0.44,-0.10

35.17,73.63,-11.13,-65.75,0.38,-0.08

35.28,73.38,-11.13,-66.00,0.34,-0.01

35.38,72.50,-9.44,-61.50,0.37,0.09

35.49,71.19,-5.81,-52.13,0.36,0.10

35.59,68.38,0.44,-39.31,0.34,0.08

35.69,65.13,5.50,-25.81,0.42,0.04

